   400.00 1000.00000000000000 
   404.01 1000.00000000000000 
   408.02 1000.00000000000000 
   412.02 1000.00000000000000 
   416.03 1000.00000000000000 
   420.04 1000.00000000000000 
   424.05 1000.00000000000000 
   428.05 1000.00000000000000 
   432.06 1000.00000000000000 
   436.07 1000.00000000000000 
   440.08 1000.00000000000000 
   444.09 1000.00000000000000 
   448.09 1000.00000000000000 
   452.10 1000.00000000000000 
   456.11 1000.00000000000000 
   460.12 1000.00000000000000 
   464.13 1000.00000000000000 
   468.13 1000.00000000000000 
   472.14 1000.00000000000000 
   476.15 1000.00000000000000 
   480.16 1000.00000000000000 
   484.16 1000.00000000000000 
   488.17 1000.00000000000000 
   492.18 1000.00000000000000 
   496.19 1000.00000000000000 
   500.20 1000.00000000000000 
   504.20 1000.00000000000000 
   508.21 1000.00000000000000 
   512.22 999.99999968880184 
   516.23 999.99999930008369 
   520.23 999.99999848091466 
   524.24 999.99999681840325 
   528.25 999.99999356964361 
   532.26 999.99998745843050 
   536.27 999.99997639545268 
   540.27 999.99995712872453 
   544.28 999.99992486123153 
   548.29 999.99987291664195 
   552.30 999.99979258496626 
   556.30 999.99967332287747 
   560.31 999.99950349439916 
   564.32 999.99927179019392 
   568.33 999.99896933902016 
   572.34 999.99859232601011 
   576.34 999.99814469515650 
   580.35 999.99764030750578 
   584.36 999.99710384044477 
   588.37 999.99656982325723 
   592.38 999.99607953616351 
   596.38 999.99567600337048 
   600.39 999.99539785622994 
   604.40 999.99527325735244 
   608.41 999.99531520411779 
   612.41 999.99551929522784 
   616.42 999.99586449141566 
   620.43 999.99631668837230 
   624.44 999.99683426220020 
   628.45 999.99737434077338 
   632.45 999.99789850326852 
   636.46 999.99837689723313 
   640.47 999.99879026496671 
   644.48 999.99912991548831 
   648.48 999.99939610760771 
   652.49 999.99959553157908 
   656.50 999.99973858131784 
   660.51 999.99983695196738 
   664.52 999.99990186556067 
   668.52 999.99994300270203 
   672.53 999.99996805418061 
   676.54 999.99998272171092 
   680.55 999.99999098191381 
   684.56 999.99999545791809 
   688.56 999.99999779238931 
   692.57 999.99999896457905 
   696.58 999.99999953136103 
   700.59 1000.00000000000000 
   704.59 1000.00000000000000 
   708.60 1000.00000000000000 
   712.61 1000.00000000000000 
   716.62 1000.00000000000000 
   720.63 1000.00000000000000 
   724.63 1000.00000000000000 
   728.64 1000.00000000000000 
   732.65 1000.00000000000000 
   736.66 1000.00000000000000 
   740.66 1000.00000000000000 
   744.67 1000.00000000000000 
   748.68 1000.00000000000000 
   752.69 1000.00000000000000 
   756.70 1000.00000000000000 
   760.70 1000.00000000000000 
   764.71 1000.00000000000000 
   768.72 1000.00000000000000 
   772.73 1000.00000000000000 
   776.74 1000.00000000000000 
   780.74 1000.00000000000000 
   784.75 1000.00000000000000 
   788.76 1000.00000000000000 
   792.77 1000.00000000000000 
   796.77 1000.00000000000000 
   800.78 1000.00000000000000 
   804.79 1000.00000000000000 
   808.80 1000.00000000000000 
   812.81 1000.00000000000000 
   816.81 1000.00000000000000 
   820.82 1000.00000000000000 
   824.83 1000.00000000000000 
   828.84 1000.00000000000000 
   832.84 1000.00000000000000 
   836.85 1000.00000000000000 
   840.86 1000.00000000000000 
   844.87 1000.00000000000000 
   848.88 1000.00000000000000 
   852.88 1000.00000000000000 
   856.89 1000.00000000000000 
   860.90 1000.00000000000000 
   864.91 1000.00000000000000 
   868.91 1000.00000000000000 
   872.92 1000.00000000000000 
   876.93 1000.00000000000000 
   880.94 1000.00000000000000 
   884.95 1000.00000000000000 
   888.95 1000.00000000000000 
   892.96 1000.00000000000000 
   896.97 1000.00000000000000 
   900.98 1000.00000000000000 
   904.99 1000.00000000000000 
   908.99 1000.00000000000000 
