   400.00 1000.00000000000000 
   403.52 1000.00000000000000 
   407.04 1000.00000000000000 
   410.56 1000.00000000000000 
   414.08 1000.00000000000000 
   417.60 1000.00000000000000 
   421.11 1000.00000000000000 
   424.63 1000.00000000000000 
   428.15 1000.00000000000000 
   431.67 1000.00000000000000 
   435.19 1000.00000000000000 
   438.71 1000.00000000000000 
   442.23 1000.00000000000000 
   445.75 1000.00000000000000 
   449.27 1000.00000000000000 
   452.79 1000.00000000000000 
   456.30 1000.00000000000000 
   459.82 1000.00000000000000 
   463.34 1000.00000000000000 
   466.86 1000.00000000000000 
   470.38 1000.00000000000000 
   473.90 1000.00000000000000 
   477.42 1000.00000000000000 
   480.94 1000.00000000000000 
   484.46 1000.00000000000000 
   487.98 1000.00000000000000 
   491.50 1000.00000000000000 
   495.01 1000.00000000000000 
   498.53 1000.00000000000000 
   502.05 1000.00000000000000 
   505.57 1000.00000000000000 
   509.09 1000.00000000000000 
   512.61 1000.00000000000000 
   516.13 1000.00000000000000 
   519.65 1000.00000000000000 
   523.17 1000.00000000000000 
   526.69 1000.00000000000000 
   530.21 1000.00000000000000 
   533.72 1000.00000000000000 
   537.24 1000.00000000000000 
   540.76 1000.00000000000000 
   544.28 1000.00000000000000 
   547.80 1000.00000000000000 
   551.32 1000.00000000000000 
   554.84 1000.00000000000000 
   558.36 1000.00000000000000 
   561.88 1000.00000000000000 
   565.40 1000.00000000000000 
   568.91 1000.00000000000000 
   572.43 1000.00000000000000 
   575.95 1000.00000000000000 
   579.47 1000.00000000000000 
   582.99 1000.00000000000000 
   586.51 1000.00000000000000 
   590.03 1000.00000000000000 
   593.55 1000.00000000000000 
   597.07 1000.00000000000000 
   600.59 1000.00000000000000 
   604.11 1000.00000000000000 
   607.62 1000.00000000000000 
   611.14 1000.00000000000000 
   614.66 1000.00000000000000 
   618.18 1000.00000000000000 
   621.70 999.99999971518071 
   625.22 999.99999941244448 
   628.74 999.99999882076861 
   632.26 999.99999769739225 
   635.78 999.99999562566927 
   639.30 999.99999191511176 
   642.82 999.99998546191648 
   646.33 999.99997456621259 
   649.85 999.99995671019224 
   653.37 999.99992831454961 
   656.89 999.99988450927196 
   660.41 999.99981897691544 
   663.93 999.99972394759004 
   667.45 999.99959043780143 
   670.97 999.99940882109479 
   674.49 999.99916978852332 
   678.01 999.99886569648743 
   681.52 999.99849221103068 
   685.04 999.99805005398855 
   688.56 999.99754656050027 
   692.08 999.99699669900860 
   695.60 999.99642321276929 
   699.12 999.99585563407857 
   702.64 999.99532809694915 
   706.16 999.99487610418623 
   709.68 999.99453264215924 
   713.20 999.99432422136101 
   716.72 999.99426749899749 
   720.23 999.99436708017231 
   723.75 999.99461490038664 
   727.27 999.99499130423294 
   730.79 999.99546762009550 
   734.31 999.99600976293766 
   737.83 999.99658223788435 
   741.35 999.99715189690721 
   744.87 999.99769091287453 
   748.39 999.99817864050226 
   751.91 999.99860227488034 
   755.43 999.99895643715922 
   758.94 999.99924197036808 
   762.46 999.99946429648014 
   765.98 999.99963167299848 
   769.50 999.99975361551549 
   773.02 999.99983965187187 
   776.54 999.99989847215375 
   780.06 999.99993745721827 
   783.58 999.99996251651578 
   787.10 999.99997814386052 
   790.62 999.99998760125595 
   794.13 999.99999315690332 
   797.65 999.99999632549873 
   801.17 999.99999808038183 
   804.69 999.99999902433194 
   808.21 999.99999951754148 
   811.73 1000.00000000000000 
   815.25 1000.00000000000000 
   818.77 1000.00000000000000 
   822.29 1000.00000000000000 
   825.81 1000.00000000000000 
   829.33 1000.00000000000000 
   832.84 1000.00000000000000 
   836.36 1000.00000000000000 
   839.88 1000.00000000000000 
   843.40 1000.00000000000000 
   846.92 1000.00000000000000 
   850.44 1000.00000000000000 
   853.96 1000.00000000000000 
   857.48 1000.00000000000000 
   861.00 1000.00000000000000 
   864.52 1000.00000000000000 
   868.04 1000.00000000000000 
   871.55 1000.00000000000000 
   875.07 1000.00000000000000 
   878.59 1000.00000000000000 
   882.11 1000.00000000000000 
   885.63 1000.00000000000000 
   889.15 1000.00000000000000 
   892.67 1000.00000000000000 
   896.19 1000.00000000000000 
   899.71 1000.00000000000000 
   903.23 1000.00000000000000 
   906.74 1000.00000000000000 
   910.26 1000.00000000000000 
   913.78 1000.00000000000000 
   917.30 1000.00000000000000 
   920.82 1000.00000000000000 
   924.34 1000.00000000000000 
   927.86 1000.00000000000000 
   931.38 1000.00000000000000 
   934.90 1000.00000000000000 
   938.42 1000.00000000000000 
   941.94 1000.00000000000000 
   945.45 1000.00000000000000 
   948.97 1000.00000000000000 
   952.49 1000.00000000000000 
   956.01 1000.00000000000000 
   959.53 1000.00000000000000 
   963.05 1000.00000000000000 
   966.57 1000.00000000000000 
   970.09 1000.00000000000000 
   973.61 1000.00000000000000 
   977.13 1000.00000000000000 
   980.65 1000.00000000000000 
   984.16 1000.00000000000000 
   987.68 1000.00000000000000 
   991.20 1000.00000000000000 
   994.72 1000.00000000000000 
   998.24 1000.00000000000000 
  1001.76 1000.00000000000000 
  1005.28 1000.00000000000000 
  1008.80 1000.00000000000000 
  1012.32 1000.00000000000000 
  1015.84 1000.00000000000000 
  1019.35 1000.00000000000000 
  1022.87 1000.00000000000000 
  1026.39 1000.00000000000000 
  1029.91 1000.00000000000000 
  1033.43 1000.00000000000000 
  1036.95 1000.00000000000000 
  1040.47 1000.00000000000000 
  1043.99 1000.00000000000000 
  1047.51 1000.00000000000000 
  1051.03 1000.00000000000000 
  1054.55 1000.00000000000000 
  1058.06 1000.00000000000000 
  1061.58 1000.00000000000000 
  1065.10 1000.00000000000000 
  1068.62 1000.00000000000000 
  1072.14 1000.00000000000000 
  1075.66 1000.00000000000000 
  1079.18 1000.00000000000000 
  1082.70 1000.00000000000000 
  1086.22 1000.00000000000000 
  1089.74 1000.00000000000000 
  1093.26 1000.00000000000000 
  1096.77 1000.00000000000000 
  1100.29 1000.00000000000000 
  1103.81 1000.00000000000000 
  1107.33 1000.00000000000000 
  1110.85 1000.00000000000000 
  1114.37 1000.00000000000000 
  1117.89 1000.00000000000000 
  1121.41 1000.00000000000000 
  1124.93 1000.00000000000000 
  1128.45 1000.00000000000000 
  1131.96 1000.00000000000000 
  1135.48 1000.00000000000000 
  1139.00 1000.00000000000000 
  1142.52 1000.00000000000000 
  1146.04 1000.00000000000000 
  1149.56 1000.00000000000000 
  1153.08 1000.00000000000000 
  1156.60 1000.00000000000000 
  1160.12 1000.00000000000000 
  1163.64 1000.00000000000000 
  1167.16 1000.00000000000000 
  1170.67 1000.00000000000000 
  1174.19 1000.00000000000000 
  1177.71 1000.00000000000000 
  1181.23 1000.00000000000000 
  1184.75 1000.00000000000000 
  1188.27 1000.00000000000000 
  1191.79 1000.00000000000000 
  1195.31 1000.00000000000000 
  1198.83 1000.00000000000000 
  1202.35 1000.00000000000000 
  1205.87 1000.00000000000000 
  1209.38 1000.00000000000000 
  1212.90 1000.00000000000000 
  1216.42 1000.00000000000000 
  1219.94 1000.00000000000000 
  1223.46 1000.00000000000000 
  1226.98 1000.00000000000000 
  1230.50 1000.00000000000000 
  1234.02 1000.00000000000000 
  1237.54 1000.00000000000000 
  1241.06 1000.00000000000000 
  1244.57 1000.00000000000000 
  1248.09 1000.00000000000000 
  1251.61 1000.00000000000000 
  1255.13 1000.00000000000000 
  1258.65 1000.00000000000000 
  1262.17 1000.00000000000000 
  1265.69 1000.00000000000000 
  1269.21 1000.00000000000000 
  1272.73 1000.00000000000000 
  1276.25 1000.00000000000000 
  1279.77 1000.00000000000000 
  1283.28 1000.00000000000000 
  1286.80 1000.00000000000000 
  1290.32 1000.00000000000000 
  1293.84 999.99999722570135 
  1297.36 999.99999435940595 
  1300.88 999.99998884249146 
  1304.40 999.99997852761180 
  1307.92 999.99995979646758 
  1311.44 999.99992676497789 
  1314.96 999.99987020912465 
  1318.48 999.99977621022163 
  1321.99 999.99962458893287 
  1325.51 999.99938730457529 
  1329.03 999.99902713418419 
  1332.55 999.99849709340424 
  1336.07 999.99774117920208 
  1339.59 999.99669704767007 
  1343.11 999.99530112843865 
  1346.63 999.99349637363161 
  1350.15 999.99124233491386 
  1353.67 999.98852660824218 
  1357.18 999.98537600420968 
  1360.70 999.98186527289977 
  1364.22 999.97812103688307 
  1367.74 999.97431892564009 
  1371.26 999.97067281484453 
  1374.78 999.96741645636894 
  1378.30 999.96477938069665 
  1381.82 999.96296039023616 
  1385.34 999.96210284942310 
  1388.86 999.96227602462250 
  1392.38 999.96346584317769 
  1395.89 999.96557678216755 
  1399.41 999.96844453515996 
  1402.93 999.97185712643113 
  1406.45 999.97558070970899 
  1409.97 999.97938571024122 
  1413.49 999.98306931789273 
  1417.01 999.98647144925258 
  1420.53 999.98948283142045 
  1424.05 999.99204542216012 
  1427.57 999.99414662730567 
  1431.09 999.99580949889923 
  1434.60 999.99708125279926 
  1438.12 999.99802212999521 
  1441.64 999.99869602355113 
  1445.16 999.99916360295151 
  1448.68 999.99947805351644 
  1452.20 999.99968310878398 
  1455.72 999.99981281753310 
  1459.24 999.99989243007326 
  1462.76 999.99993985669096 
  1466.28 999.99996728442886 
  1469.79 999.99998268619845 
  1473.31 999.99999108541556 
  1476.83 999.99999553439284 
  1480.35 999.99999782364034 
  1483.87 1000.00000000000000 
  1487.39 1000.00000000000000 
  1490.91 1000.00000000000000 
  1494.43 1000.00000000000000 
  1497.95 1000.00000000000000 
  1501.47 1000.00000000000000 
  1504.99 1000.00000000000000 
  1508.50 1000.00000000000000 
  1512.02 1000.00000000000000 
  1515.54 1000.00000000000000 
  1519.06 1000.00000000000000 
  1522.58 1000.00000000000000 
  1526.10 1000.00000000000000 
  1529.62 1000.00000000000000 
  1533.14 1000.00000000000000 
  1536.66 1000.00000000000000 
  1540.18 1000.00000000000000 
  1543.70 1000.00000000000000 
  1547.21 1000.00000000000000 
  1550.73 1000.00000000000000 
