   400.00 1000.00000000000000 
   403.52 1000.00000000000000 
   407.04 1000.00000000000000 
   410.56 1000.00000000000000 
   414.08 1000.00000000000000 
   417.60 1000.00000000000000 
   421.11 1000.00000000000000 
   424.63 1000.00000000000000 
   428.15 1000.00000000000000 
   431.67 1000.00000000000000 
   435.19 1000.00000000000000 
   438.71 1000.00000000000000 
   442.23 1000.00000000000000 
   445.75 1000.00000000000000 
   449.27 1000.00000000000000 
   452.79 1000.00000000000000 
   456.30 1000.00000000000000 
   459.82 1000.00000000000000 
   463.34 1000.00000000000000 
   466.86 1000.00000000000000 
   470.38 1000.00000000000000 
   473.90 1000.00000000000000 
   477.42 1000.00000000000000 
   480.94 1000.00000000000000 
   484.46 1000.00000000000000 
   487.98 1000.00000000000000 
   491.50 1000.00000000000000 
   495.01 1000.00000000000000 
   498.53 1000.00000000000000 
   502.05 999.99999985583565 
   505.57 999.99999970919498 
   509.09 999.99999942928855 
   512.61 999.99999891031223 
   516.13 999.99999797577743 
   519.65 999.99999634165044 
   523.17 999.99999356745457 
   526.69 999.99998899598245 
   530.21 999.99998168569562 
   533.72 999.99997034483670 
   537.24 999.99995328235389 
   540.76 999.99992839681750 
   544.28 999.99989322872250 
   547.80 999.99984510147124 
   551.32 999.99978136942980 
   554.84 999.99969977612750 
   558.36 999.99959890218315 
   561.88 999.99947865391766 
   565.40 999.99934071579514 
   568.91 999.99918887092633 
   572.43 999.99902909216428 
   575.95 999.99886932761740 
   579.47 999.99871894934392 
   582.99 999.99858789639222 
   586.51 999.99848561059514 
   590.03 999.99841991917435 
   593.55 999.99839604646172 
   597.07 999.99841592767916 
   600.59 999.99847794983168 
   604.11 999.99857716784936 
   607.62 999.99870595579227 
   611.14 999.99885497413572 
   614.66 999.99901428305816 
   618.18 999.99917441862704 
   621.70 999.99932727387920 
   625.22 999.99946668053269 
   628.74 999.99958865395786 
   632.26 999.99969132749254 
   635.78 999.99977464908943 
   639.30 999.99983993682577 
   642.82 999.99988939003026 
   646.33 999.99992563512319 
   649.85 999.99995135791391 
   653.37 999.99996904525278 
   656.89 999.99998083481250 
   660.41 999.99998845564630 
   663.93 999.99999323454642 
   667.45 999.99999614259764 
   670.97 999.99999786024659 
   674.49 999.99999884520946 
   678.01 999.99999939366387 
   681.52 999.99999969026203 
   685.04 999.99999984606188 
   688.56 999.99999992556650 
   692.08 1000.00000000000000 
   695.60 1000.00000000000000 
   699.12 1000.00000000000000 
   702.64 1000.00000000000000 
   706.16 1000.00000000000000 
   709.68 1000.00000000000000 
   713.20 1000.00000000000000 
   716.72 1000.00000000000000 
   720.23 1000.00000000000000 
   723.75 1000.00000000000000 
   727.27 1000.00000000000000 
   730.79 1000.00000000000000 
   734.31 1000.00000000000000 
   737.83 1000.00000000000000 
   741.35 1000.00000000000000 
   744.87 1000.00000000000000 
   748.39 1000.00000000000000 
   751.91 1000.00000000000000 
   755.43 1000.00000000000000 
   758.94 1000.00000000000000 
   762.46 1000.00000000000000 
   765.98 1000.00000000000000 
   769.50 1000.00000000000000 
   773.02 1000.00000000000000 
   776.54 1000.00000000000000 
   780.06 1000.00000000000000 
   783.58 1000.00000000000000 
   787.10 1000.00000000000000 
   790.62 1000.00000000000000 
   794.13 1000.00000000000000 
   797.65 1000.00000000000000 
   801.17 1000.00000000000000 
   804.69 1000.00000000000000 
   808.21 1000.00000000000000 
   811.73 1000.00000000000000 
   815.25 1000.00000000000000 
   818.77 1000.00000000000000 
   822.29 1000.00000000000000 
   825.81 1000.00000000000000 
   829.33 1000.00000000000000 
   832.84 1000.00000000000000 
   836.36 1000.00000000000000 
   839.88 1000.00000000000000 
   843.40 1000.00000000000000 
   846.92 1000.00000000000000 
   850.44 1000.00000000000000 
   853.96 1000.00000000000000 
   857.48 1000.00000000000000 
   861.00 1000.00000000000000 
   864.52 1000.00000000000000 
   868.04 1000.00000000000000 
   871.55 1000.00000000000000 
   875.07 1000.00000000000000 
   878.59 1000.00000000000000 
   882.11 1000.00000000000000 
   885.63 1000.00000000000000 
   889.15 1000.00000000000000 
   892.67 1000.00000000000000 
   896.19 1000.00000000000000 
   899.71 1000.00000000000000 
   903.23 1000.00000000000000 
   906.74 1000.00000000000000 
   910.26 1000.00000000000000 
   913.78 1000.00000000000000 
   917.30 1000.00000000000000 
   920.82 1000.00000000000000 
   924.34 1000.00000000000000 
   927.86 1000.00000000000000 
   931.38 1000.00000000000000 
   934.90 1000.00000000000000 
   938.42 1000.00000000000000 
   941.94 1000.00000000000000 
   945.45 1000.00000000000000 
   948.97 1000.00000000000000 
   952.49 1000.00000000000000 
   956.01 1000.00000000000000 
   959.53 1000.00000000000000 
   963.05 1000.00000000000000 
   966.57 1000.00000000000000 
   970.09 1000.00000000000000 
   973.61 1000.00000000000000 
   977.13 1000.00000000000000 
   980.65 1000.00000000000000 
   984.16 1000.00000000000000 
   987.68 1000.00000000000000 
   991.20 1000.00000000000000 
   994.72 1000.00000000000000 
   998.24 1000.00000000000000 
  1001.76 1000.00000000000000 
  1005.28 1000.00000000000000 
  1008.80 1000.00000000000000 
  1012.32 1000.00000000000000 
  1015.84 1000.00000000000000 
  1019.35 1000.00000000000000 
  1022.87 1000.00000000000000 
  1026.39 1000.00000000000000 
  1029.91 1000.00000000000000 
  1033.43 1000.00000000000000 
  1036.95 1000.00000000000000 
  1040.47 1000.00000000000000 
  1043.99 1000.00000000000000 
  1047.51 1000.00000000000000 
  1051.03 1000.00000000000000 
  1054.55 1000.00000000000000 
  1058.06 1000.00000000000000 
  1061.58 1000.00000000000000 
  1065.10 1000.00000000000000 
  1068.62 1000.00000000000000 
  1072.14 1000.00000000000000 
  1075.66 1000.00000000000000 
  1079.18 1000.00000000000000 
  1082.70 1000.00000000000000 
  1086.22 1000.00000000000000 
  1089.74 1000.00000000000000 
  1093.26 1000.00000000000000 
  1096.77 1000.00000000000000 
  1100.29 1000.00000000000000 
  1103.81 1000.00000000000000 
  1107.33 1000.00000000000000 
  1110.85 1000.00000000000000 
  1114.37 1000.00000000000000 
  1117.89 1000.00000000000000 
  1121.41 1000.00000000000000 
  1124.93 1000.00000000000000 
  1128.45 1000.00000000000000 
  1131.96 1000.00000000000000 
  1135.48 1000.00000000000000 
  1139.00 1000.00000000000000 
  1142.52 1000.00000000000000 
  1146.04 1000.00000000000000 
  1149.56 1000.00000000000000 
  1153.08 1000.00000000000000 
  1156.60 1000.00000000000000 
  1160.12 1000.00000000000000 
  1163.64 1000.00000000000000 
  1167.16 1000.00000000000000 
  1170.67 1000.00000000000000 
  1174.19 1000.00000000000000 
  1177.71 1000.00000000000000 
  1181.23 1000.00000000000000 
  1184.75 1000.00000000000000 
  1188.27 1000.00000000000000 
  1191.79 1000.00000000000000 
  1195.31 1000.00000000000000 
  1198.83 999.99999985844499 
  1202.35 999.99999971022442 
  1205.87 999.99999942287593 
  1209.38 999.99999888172829 
  1212.90 999.99999789187564 
  1216.42 999.99999613351929 
  1219.94 999.99999310068131 
  1223.46 999.99998802246887 
  1226.98 999.99997976984776 
  1230.50 999.99996675688317 
  1234.02 999.99994685345223 
  1237.54 999.99991733548472 
  1241.06 999.99987490673482 
  1244.57 999.99981582975158 
  1248.09 999.99973619941170 
  1251.61 999.99963237690577 
  1255.13 999.99950157415583 
  1258.65 999.99934254041591 
  1262.17 999.99915626064103 
  1265.69 999.99894653940044 
  1269.21 999.99872032694248 
  1272.73 999.99848765631930 
  1276.25 999.99826110761285 
  1279.77 999.99805479374754 
  1283.28 999.99788295861424 
  1286.80 999.99775837077607 
  1290.32 999.99769076063535 
  1293.84 999.99768556565721 
  1297.36 999.99774320807944 
  1300.88 999.99785903823079 
  1304.40 999.99802395401616 
  1307.92 999.99822558205199 
  1311.44 999.99844980783644 
  1314.96 999.99868239300076 
  1318.48 999.99891042535160 
  1321.99 999.99912340532762 
  1325.51 999.99931386210710 
  1329.03 999.99947748986028 
  1332.55 999.99961287717235 
  1336.07 999.99972095542694 
  1339.59 999.99980430978053 
  1343.11 999.99986648335812 
  1346.63 999.99991137169945 
  1350.15 999.99994276256245 
  1353.67 999.99996403677051 
  1357.18 999.99997801593861 
  1360.70 999.99998692541510 
  1364.22 999.99999243483103 
  1367.74 999.99999574127014 
  1371.26 999.99999766755025 
  1374.78 999.99999875715991 
  1378.30 999.99999935569883 
  1381.82 999.99999967503743 
  1385.34 999.99999984054114 
  1388.86 1000.00000000000000 
  1392.38 1000.00000000000000 
  1395.89 1000.00000000000000 
  1399.41 1000.00000000000000 
  1402.93 1000.00000000000000 
  1406.45 1000.00000000000000 
  1409.97 1000.00000000000000 
  1413.49 1000.00000000000000 
  1417.01 1000.00000000000000 
  1420.53 1000.00000000000000 
  1424.05 1000.00000000000000 
  1427.57 1000.00000000000000 
  1431.09 1000.00000000000000 
  1434.60 1000.00000000000000 
  1438.12 1000.00000000000000 
  1441.64 1000.00000000000000 
  1445.16 1000.00000000000000 
  1448.68 1000.00000000000000 
  1452.20 1000.00000000000000 
  1455.72 1000.00000000000000 
  1459.24 1000.00000000000000 
  1462.76 1000.00000000000000 
  1466.28 1000.00000000000000 
  1469.79 1000.00000000000000 
  1473.31 1000.00000000000000 
  1476.83 1000.00000000000000 
  1480.35 1000.00000000000000 
  1483.87 1000.00000000000000 
  1487.39 1000.00000000000000 
  1490.91 1000.00000000000000 
  1494.43 1000.00000000000000 
  1497.95 1000.00000000000000 
  1501.47 1000.00000000000000 
  1504.99 1000.00000000000000 
  1508.50 1000.00000000000000 
  1512.02 1000.00000000000000 
  1515.54 1000.00000000000000 
  1519.06 1000.00000000000000 
  1522.58 1000.00000000000000 
  1526.10 1000.00000000000000 
  1529.62 1000.00000000000000 
  1533.14 1000.00000000000000 
  1536.66 1000.00000000000000 
  1540.18 1000.00000000000000 
  1543.70 1000.00000000000000 
  1547.21 1000.00000000000000 
  1550.73 1000.00000000000000 
