   400.00 999.99999928228760 
   403.52 999.99999865600364 
   407.04 999.99999755140743 
   410.56 999.99999565984047 
   414.08 999.99999251545148 
   417.60 999.99998744270056 
   421.11 999.99997950265367 
   424.63 999.99996744859288 
   428.15 999.99994970641023 
   431.67 999.99992439922551 
   435.19 999.99988943680148 
   438.71 999.99984268661217 
   442.23 999.99978223327776 
   445.75 999.99970671619269 
   449.27 999.99961571326185 
   452.79 999.99951011578128 
   456.30 999.99939242171752 
   459.82 999.99926686867707 
   463.34 999.99913933914866 
   466.86 999.99901700102942 
   470.38 999.99890769274589 
   473.90 999.99881911579644 
   477.42 999.99875794579623 
   480.94 999.99872900300011 
   484.46 999.99873462502183 
   487.98 999.99877435499445 
   491.50 999.99884500288920 
   495.01 999.99894106857573 
   498.53 999.99905495974122 
   502.05 999.99917930326330 
   505.57 999.99930594113255 
   509.09 999.99942767500511 
   512.61 999.99953846680762 
   516.13 999.99963356228147 
   519.65 999.99970886926030 
   523.17 999.99976177698136 
   526.69 999.99978886572194 
   530.21 999.99978606185198 
   533.72 999.99974767866763 
   537.24 999.99966579995044 
   540.76 999.99952992648923 
   544.28 999.99932700472118 
   547.80 999.99904193162695 
   551.32 999.99865862231934 
   554.84 999.99816157288831 
   558.36 999.99753789326599 
   561.88 999.99677956953769 
   565.40 999.99588569523928 
   568.91 999.99486434324319 
   572.43 999.99373376072003 
   575.95 999.99252264068514 
   579.47 999.99126938119764 
   582.99 999.99002012889150 
   586.51 999.98882639299006 
   590.03 999.98774156112961 
   593.55 999.98681740175709 
   597.07 999.98610047989803 
   600.59 999.98562881281885 
   604.11 999.98542898303674 
   607.62 999.98551390917453 
   611.14 999.98588147575174 
   614.66 999.98651421974785 
   618.18 999.98738023343151 
   621.70 999.98843534536627 
   625.22 999.98962648291456 
   628.74 999.99089592692769 
   632.26 999.99218599175765 
   635.78 999.99344355556559 
   639.30 999.99462386614675 
   642.82 999.99569316465090 
   646.33 999.99662883210726 
   649.85 999.99742224321358 
   653.37 999.99807329552266 
   656.89 999.99859025834621 
   660.41 999.99898641384948 
   663.93 999.99927714414628 
   667.45 999.99947726633457 
   670.97 999.99959879670109 
   674.49 999.99964922100685 
   678.01 999.99963028630566 
   681.52 999.99953732193978 
   685.04 999.99935913525701 
   688.56 999.99907881725892 
   692.08 999.99867410551826 
   695.60 999.99812158669079 
   699.12 999.99739867242045 
   702.64 999.99648843184900 
   706.16 999.99538452097727 
   709.68 999.99409644807417 
   713.20 999.99265171518095 
   716.72 999.99110097724679 
   720.23 999.98951483034136 
   723.75 999.98798061684738 
   727.27 999.98659518082695 
   730.79 999.98545508802135 
   734.31 999.98464562075151 
   737.83 999.98423027204603 
   741.35 999.98424250781818 
   744.87 999.98468134131133 
   748.39 999.98551144345913 
   751.91 999.98666784848695 
   755.43 999.98806434926917 
   758.94 999.98960408539631 
   762.46 999.99119052463186 
   765.98 999.99273713238063 
   769.50 999.99417440577020 
   773.02 999.99545383591476 
   776.54 999.99654832955446 
   780.06 999.99745019592399 
   783.58 999.99816720436957 
   787.10 999.99871782743492 
   790.62 999.99912651851639 
   794.13 999.99941965523738 
   797.65 999.99962249370571 
   801.17 999.99975721720375 
   804.69 999.99984197061531 
   808.21 999.99989066461114 
   811.73 999.99991330300418 
   815.25 999.99991661042588 
   818.77 999.99990478922791 
   822.29 999.99988029145732 
   825.81 999.99984453867432 
   829.33 999.99979855255822 
   832.84 999.99974347318800 
   836.36 999.99968142258228 
   839.88 999.99961357045345 
   843.40 999.99954396686053 
   846.92 999.99947640773485 
   850.44 999.99941512806606 
   853.96 999.99936437776455 
   857.48 999.99932793988535 
   861.00 999.99930866602153 
   864.52 999.99930810781700 
   868.04 999.99932631064371 
   871.55 999.99936180751126 
   875.07 999.99941181434099 
   878.59 999.99947259054045 
   882.11 999.99953990009988 
   885.63 999.99960949454623 
   889.15 999.99967754225781 
   892.67 999.99974094662514 
   896.19 999.99979752265347 
   899.71 999.99984603061773 
   903.23 999.99988608968977 
   906.74 999.99991800970622 
   910.26 999.99994258404524 
   913.78 999.99996088228488 
   917.30 999.99997407103933 
   920.82 999.99998327879860 
   924.34 999.99998950891052 
   927.86 999.99999359610149 
   931.38 999.99999619688867 
   934.90 999.99999780262408 
   938.42 999.99999876479103 
   941.94 999.99999932446599 
   945.45 999.99999964056133 
   948.97 999.99999981393137 
   952.49 999.99999990628862 
   956.01 999.99999995408211 
   959.53 1000.00000000000000 
   963.05 1000.00000000000000 
   966.57 1000.00000000000000 
   970.09 1000.00000000000000 
   973.61 1000.00000000000000 
   977.13 1000.00000000000000 
   980.65 1000.00000000000000 
   984.16 1000.00000000000000 
   987.68 1000.00000000000000 
   991.20 1000.00000000000000 
   994.72 1000.00000000000000 
   998.24 1000.00000000000000 
  1001.76 1000.00000000000000 
  1005.28 999.99999781538975 
  1008.80 999.99999556515979 
  1012.32 999.99999124103647 
  1015.84 999.99998316945414 
  1019.35 999.99996853596451 
  1022.87 999.99994277294650 
  1026.39 999.99989873506490 
  1029.91 999.99982566381732 
  1033.43 999.99970799740117 
  1036.95 999.99952416471706 
  1040.47 999.99924560759553 
  1043.99 999.99883638660219 
  1047.51 999.99825381256210 
  1051.03 999.99745056615723 
  1054.55 999.99637867607282 
  1058.06 999.99499542631327 
  1061.58 999.99327123988257 
  1065.10 999.99119812366575 
  1068.62 999.98879818109890 
  1072.14 999.98613001024194 
  1075.66 999.98329140457486 
  1079.18 999.98041683558199 
  1082.70 999.97766893747530 
  1086.22 999.97522427680826 
  1089.74 999.97325490059791 
  1093.26 999.97190823137112 
  1096.77 999.97128852242827 
  1100.29 999.97144308742202 
  1103.81 999.97235581508471 
  1107.33 999.97394919871988 
  1110.85 999.97609453746566 
  1114.37 999.97862847146234 
  1117.89 999.98137294245328 
  1121.41 999.98415525167445 
  1124.93 999.98682516770532 
  1128.45 999.98926689014547 
  1131.96 999.99140484685279 
  1135.48 999.99320196577537 
  1139.00 999.99465911537027 
  1142.52 999.99580102595792 
  1146.04 999.99666981058624 
  1149.56 999.99731467633183 
  1153.08 999.99778369689477 
  1156.60 999.99811753578808 
  1160.12 999.99834525175311 
  1163.64 999.99848197504446 
  1167.16 999.99852807673960 
  1170.67 999.99846945846139 
  1174.19 999.99827872779076 
  1177.71 999.99791723212525 
  1181.23 999.99733812379850 
  1184.75 999.99649074239380 
  1188.27 999.99532655903283 
  1191.79 999.99380669491484 
  1195.31 999.99191136180957 
  1198.83 999.98964541315365 
  1202.35 999.98705203377074 
  1205.87 999.98421288026555 
  1209.38 999.98124988704456 
  1212.90 999.97831968033108 
  1216.42 999.97560184052816 
  1219.94 999.97328186666641 
  1223.46 999.97153091930795 
  1226.98 999.97048535852048 
  1230.50 999.97022947210121 
  1234.02 999.97078444969702 
  1237.54 999.97210562754765 
  1241.06 999.97408852218928 
  1244.57 999.97658254035571 
  1248.09 999.97940993093334 
  1251.61 999.98238638848920 
  1255.13 999.98534081709670 
  1258.65 999.98813024227854 
  1262.17 999.99064881584150 
  1265.69 999.99283235040468 
  1269.21 999.99465412625136 
  1272.73 999.99611944208425 
  1276.25 999.99725669433428 
  1279.77 999.99810818750279 
  1283.28 999.99872180406715 
  1286.80 999.99914436646861 
  1290.32 999.99941701247724 
  1293.84 999.99957250788862 
  1297.36 999.99963418470588 
  1300.88 999.99961611424806 
  1304.40 999.99952416239455 
  1307.92 999.99935767117540 
  1311.44 999.99911161056662 
  1314.96 999.99877910341934 
  1318.48 999.99835422245746 
  1321.99 999.99783489234926 
  1325.51 999.99722679013553 
  1329.03 999.99654026211203 
  1332.55 999.99580072419769 
  1336.07 999.99504120286360 
  1339.59 999.99430296320247 
  1343.11 999.99363215552319 
  1346.63 999.99307520993091 
  1350.15 999.99267358498241 
  1353.67 999.99245868361447 
  1357.18 999.99244779888102 
  1360.70 999.99264181550325 
  1364.22 999.99302509110044 
  1367.74 999.99356753922268 
  1371.26 999.99422801711205 
  1374.78 999.99496085907094 
  1378.30 999.99571917772028 
  1381.82 999.99646061079363 
  1385.34 999.99715047663744 
  1388.86 999.99776347652130 
  1392.38 999.99828422177075 
  1395.89 999.99870562929425 
  1399.41 999.99902687080817 
  1402.93 999.99925119021543 
  1406.45 999.99938274539807 
  1409.97 999.99942478868184 
  1413.49 999.99937814040402 
  1417.01 999.99924060511273 
  1420.53 999.99900731163746 
  1424.05 999.99867192783699 
  1427.57 999.99822859733354 
  1431.09 999.99767434091916 
  1434.60 999.99701156772244 
  1438.12 999.99625027075285 
  1441.64 999.99540946534125 
  1445.16 999.99451749170282 
  1448.68 999.99361095388213 
  1452.20 999.99273253522938 
  1455.72 999.99192635690838 
  1459.24 999.99123573291001 
  1462.76 999.99069748299007 
  1466.28 999.99033893550154 
  1469.79 999.99017561440132 
  1473.31 999.99021040772368 
  1476.83 999.99043421933663 
  1480.35 999.99082784177131 
  1483.87 999.99136460962040 
  1487.39 999.99201333512315 
  1490.91 999.99274108697466 
  1494.43 999.99351551405914 
  1497.95 999.99430658418589 
  1501.47 999.99508775263200 
  1504.99 999.99583666331773 
  1508.50 999.99653550926223 
  1512.02 999.99717115373687 
  1515.54 999.99773506670078 
  1519.06 999.99822308985574 
  1522.58 999.99863502521816 
  1526.10 999.99897404983096 
  1529.62 999.99924598480516 
  1533.14 999.99945847620779 
  1536.66 999.99962016523568 
  1540.18 999.99973992807975 
  1543.70 999.99982625150051 
  1547.21 999.99988678372677 
  1550.73 999.99992806994692 
  1554.25 999.99995545497768 
  1557.77 999.99997311769403 
  1561.29 999.99998440407273 
  1564.81 999.99999104435312 
  1568.33 999.99999499384705 
