   400.00 1000.00000000000000 
   403.52 1000.00000000000000 
   407.04 1000.00000000000000 
   410.56 1000.00000000000000 
   414.08 1000.00000000000000 
   417.60 1000.00000000000000 
   421.11 1000.00000000000000 
   424.63 1000.00000000000000 
   428.15 1000.00000000000000 
   431.67 1000.00000000000000 
   435.19 1000.00000000000000 
   438.71 1000.00000000000000 
   442.23 1000.00000000000000 
   445.75 1000.00000000000000 
   449.27 1000.00000000000000 
   452.79 1000.00000000000000 
   456.30 1000.00000000000000 
   459.82 1000.00000000000000 
   463.34 1000.00000000000000 
   466.86 1000.00000000000000 
   470.38 1000.00000000000000 
   473.90 1000.00000000000000 
   477.42 1000.00000000000000 
   480.94 1000.00000000000000 
   484.46 1000.00000000000000 
   487.98 1000.00000000000000 
   491.50 1000.00000000000000 
   495.01 1000.00000000000000 
   498.53 1000.00000000000000 
   502.05 1000.00000000000000 
   505.57 1000.00000000000000 
   509.09 1000.00000000000000 
   512.61 1000.00000000000000 
   516.13 1000.00000000000000 
   519.65 1000.00000000000000 
   523.17 999.99999984463955 
   526.69 999.99999968238558 
   530.21 999.99999936827123 
   533.72 999.99999877754794 
   537.24 999.99999769853821 
   540.76 999.99999578452571 
   544.28 999.99999248792562 
   547.80 999.99998697601018 
   551.32 999.99997803157305 
   554.84 999.99996394839388 
   558.36 999.99994243996935 
   561.88 999.99991058957494 
   565.40 999.99986487800595 
   568.91 999.99980132890994 
   572.43 999.99971580656131 
   575.95 999.99960448390391 
   579.47 999.99946446850004 
   582.99 999.99929453313064 
   586.51 999.99909585316163 
   590.03 999.99887261550884 
   593.55 999.99863234710995 
   597.07 999.99838582557481 
   600.59 999.99814648638767 
   604.11 999.99792932547371 
   607.62 999.99774939828808 
   611.14 999.99762011379210 
   614.66 999.99755158809444 
   618.18 999.99754933743793 
   621.70 999.99761354476072 
   625.22 999.99773903513733 
   628.74 999.99791596467423 
   632.26 999.99813109561671 
   635.78 999.99836942855654 
   639.30 999.99861591320621 
   642.82 999.99885697017965 
   646.33 999.99908161974088 
   649.85 999.99928210940766 
   653.37 999.99945403509412 
   656.89 999.99959603667685 
   660.41 999.99970920302269 
   663.93 999.99979633866656 
   667.45 999.99986122922269 
   670.97 999.99990800627552 
   674.49 999.99994066798104 
   678.01 999.99996277019216 
   681.52 999.99997727189611 
   685.04 999.99998650085195 
   688.56 999.99999219953918 
   692.08 999.99999561464358 
   695.60 999.99999760138644 
   699.12 999.99999872360115 
   702.64 999.99999933917979 
   706.16 999.99999966714824 
   709.68 999.99999983688679 
   713.20 1000.00000000000000 
   716.72 1000.00000000000000 
   720.23 1000.00000000000000 
   723.75 1000.00000000000000 
   727.27 1000.00000000000000 
   730.79 1000.00000000000000 
   734.31 1000.00000000000000 
   737.83 1000.00000000000000 
   741.35 1000.00000000000000 
   744.87 1000.00000000000000 
   748.39 1000.00000000000000 
   751.91 1000.00000000000000 
   755.43 1000.00000000000000 
   758.94 1000.00000000000000 
   762.46 1000.00000000000000 
   765.98 1000.00000000000000 
   769.50 1000.00000000000000 
   773.02 1000.00000000000000 
   776.54 1000.00000000000000 
   780.06 1000.00000000000000 
   783.58 1000.00000000000000 
   787.10 1000.00000000000000 
   790.62 1000.00000000000000 
   794.13 1000.00000000000000 
   797.65 1000.00000000000000 
   801.17 1000.00000000000000 
   804.69 1000.00000000000000 
   808.21 1000.00000000000000 
   811.73 1000.00000000000000 
   815.25 1000.00000000000000 
   818.77 1000.00000000000000 
   822.29 1000.00000000000000 
   825.81 1000.00000000000000 
   829.33 1000.00000000000000 
   832.84 1000.00000000000000 
   836.36 1000.00000000000000 
   839.88 1000.00000000000000 
   843.40 1000.00000000000000 
   846.92 1000.00000000000000 
   850.44 1000.00000000000000 
   853.96 1000.00000000000000 
   857.48 1000.00000000000000 
   861.00 1000.00000000000000 
   864.52 1000.00000000000000 
   868.04 1000.00000000000000 
   871.55 1000.00000000000000 
   875.07 1000.00000000000000 
   878.59 1000.00000000000000 
   882.11 1000.00000000000000 
   885.63 1000.00000000000000 
   889.15 1000.00000000000000 
   892.67 1000.00000000000000 
   896.19 1000.00000000000000 
   899.71 1000.00000000000000 
   903.23 1000.00000000000000 
   906.74 1000.00000000000000 
   910.26 1000.00000000000000 
   913.78 1000.00000000000000 
   917.30 1000.00000000000000 
   920.82 1000.00000000000000 
   924.34 1000.00000000000000 
   927.86 1000.00000000000000 
   931.38 1000.00000000000000 
   934.90 1000.00000000000000 
   938.42 1000.00000000000000 
   941.94 1000.00000000000000 
   945.45 1000.00000000000000 
   948.97 1000.00000000000000 
   952.49 1000.00000000000000 
   956.01 1000.00000000000000 
   959.53 1000.00000000000000 
   963.05 1000.00000000000000 
   966.57 1000.00000000000000 
   970.09 1000.00000000000000 
   973.61 1000.00000000000000 
   977.13 1000.00000000000000 
   980.65 1000.00000000000000 
   984.16 1000.00000000000000 
   987.68 1000.00000000000000 
   991.20 1000.00000000000000 
   994.72 1000.00000000000000 
   998.24 1000.00000000000000 
  1001.76 1000.00000000000000 
  1005.28 1000.00000000000000 
  1008.80 1000.00000000000000 
  1012.32 1000.00000000000000 
  1015.84 1000.00000000000000 
  1019.35 1000.00000000000000 
  1022.87 1000.00000000000000 
  1026.39 1000.00000000000000 
  1029.91 1000.00000000000000 
  1033.43 1000.00000000000000 
  1036.95 1000.00000000000000 
  1040.47 1000.00000000000000 
  1043.99 1000.00000000000000 
  1047.51 1000.00000000000000 
  1051.03 1000.00000000000000 
  1054.55 1000.00000000000000 
  1058.06 1000.00000000000000 
  1061.58 1000.00000000000000 
  1065.10 1000.00000000000000 
  1068.62 1000.00000000000000 
  1072.14 1000.00000000000000 
  1075.66 1000.00000000000000 
  1079.18 1000.00000000000000 
  1082.70 1000.00000000000000 
  1086.22 1000.00000000000000 
  1089.74 1000.00000000000000 
  1093.26 1000.00000000000000 
  1096.77 1000.00000000000000 
  1100.29 1000.00000000000000 
  1103.81 1000.00000000000000 
  1107.33 1000.00000000000000 
  1110.85 1000.00000000000000 
  1114.37 1000.00000000000000 
  1117.89 1000.00000000000000 
  1121.41 1000.00000000000000 
  1124.93 1000.00000000000000 
  1128.45 1000.00000000000000 
  1131.96 1000.00000000000000 
  1135.48 1000.00000000000000 
  1139.00 1000.00000000000000 
  1142.52 1000.00000000000000 
  1146.04 1000.00000000000000 
  1149.56 1000.00000000000000 
  1153.08 1000.00000000000000 
  1156.60 1000.00000000000000 
  1160.12 1000.00000000000000 
  1163.64 1000.00000000000000 
  1167.16 1000.00000000000000 
  1170.67 1000.00000000000000 
  1174.19 1000.00000000000000 
  1177.71 1000.00000000000000 
  1181.23 1000.00000000000000 
  1184.75 1000.00000000000000 
  1188.27 1000.00000000000000 
  1191.79 1000.00000000000000 
  1195.31 1000.00000000000000 
  1198.83 1000.00000000000000 
  1202.35 1000.00000000000000 
  1205.87 1000.00000000000000 
  1209.38 1000.00000000000000 
  1212.90 1000.00000000000000 
  1216.42 1000.00000000000000 
  1219.94 1000.00000000000000 
  1223.46 1000.00000000000000 
  1226.98 1000.00000000000000 
  1230.50 1000.00000000000000 
  1234.02 1000.00000000000000 
  1237.54 1000.00000000000000 
  1241.06 999.99999907835274 
  1244.57 999.99999812239616 
  1248.09 999.99999627853538 
  1251.61 999.99999282379940 
  1255.13 999.99998653687146 
  1258.65 999.99997542643598 
  1262.17 999.99995636238066 
  1265.69 999.99992460809983 
  1269.21 999.99987327594249 
  1272.73 999.99979276448187 
  1276.25 999.99967028397691 
  1279.77 999.99948962821736 
  1283.28 999.99923139359726 
  1286.80 999.99887386078672 
  1290.32 999.99839471959240 
  1293.84 999.99777371648986 
  1297.36 999.99699613248367 
  1300.88 999.99605677262707 
  1304.40 999.99496390857223 
  1307.92 999.99374242400734 
  1311.44 999.99243534023651 
  1314.96 999.99110300375912 
  1318.48 999.98981952234089 
  1321.99 999.98866651057187 
  1325.51 999.98772476336262 
  1329.03 999.98706498779723 
  1332.55 999.98673905258170 
  1336.07 999.98677325429969 
  1339.59 999.98716481315671 
  1343.11 999.98788224613236 
  1346.63 999.98886954804402 
  1350.15 999.99005341009911 
  1353.67 999.99135218548918 
  1357.18 999.99268508540763 
  1360.70 999.99398018847251 
  1364.22 999.99518021939946 
  1367.74 999.99624558406140 
  1371.26 999.99715469883927 
  1374.78 999.99790209973560 
  1378.30 999.99849508429338 
  1381.82 999.99894970752814 
  1385.34 999.99928685298153 
  1388.86 999.99952889400629 
  1392.38 999.99969721878392 
  1395.89 999.99981067412671 
  1399.41 999.99988482406434 
  1402.93 999.99993183141646 
  1406.45 999.99996074657724 
  1409.97 999.99997800917447 
  1413.49 999.99998801394474 
  1417.01 999.99999364403118 
  1420.53 999.99999672087495 
  1424.05 999.99999835409426 
  1427.57 999.99999919624690 
  1431.09 1000.00000000000000 
  1434.60 1000.00000000000000 
  1438.12 1000.00000000000000 
  1441.64 1000.00000000000000 
  1445.16 1000.00000000000000 
  1448.68 1000.00000000000000 
  1452.20 1000.00000000000000 
  1455.72 1000.00000000000000 
  1459.24 1000.00000000000000 
  1462.76 1000.00000000000000 
  1466.28 1000.00000000000000 
  1469.79 1000.00000000000000 
  1473.31 1000.00000000000000 
  1476.83 1000.00000000000000 
  1480.35 1000.00000000000000 
  1483.87 1000.00000000000000 
  1487.39 1000.00000000000000 
  1490.91 1000.00000000000000 
  1494.43 1000.00000000000000 
  1497.95 1000.00000000000000 
  1501.47 1000.00000000000000 
  1504.99 1000.00000000000000 
  1508.50 1000.00000000000000 
  1512.02 1000.00000000000000 
  1515.54 1000.00000000000000 
  1519.06 1000.00000000000000 
  1522.58 1000.00000000000000 
  1526.10 1000.00000000000000 
  1529.62 1000.00000000000000 
  1533.14 1000.00000000000000 
  1536.66 1000.00000000000000 
  1540.18 1000.00000000000000 
  1543.70 1000.00000000000000 
  1547.21 1000.00000000000000 
  1550.73 1000.00000000000000 
